,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
23658,49,589,4,5,4,1,4,4,5,4,3,5,5,5,4,4,5,0.0,0,1,1,0,0,1,0,1,0,0
23659,66,1250,3,4,2,5,5,2,5,5,4,2,4,5,5,5,0,0.0,0,1,1,0,0,1,0,1,0,0
23660,42,853,4,5,5,3,4,5,4,4,4,2,4,4,4,4,13,6.0,0,1,0,1,1,0,0,1,0,0
23661,54,1726,2,2,1,4,1,3,3,1,1,1,1,3,1,1,9,0.0,1,0,1,0,0,1,1,0,0,0
23662,23,1389,4,4,4,4,4,5,4,4,4,2,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23663,20,884,4,4,4,5,2,4,2,2,2,1,1,3,3,2,0,0.0,0,1,0,1,1,0,0,1,0,1
23664,54,740,3,3,5,3,5,5,5,5,5,5,5,3,5,3,100,87.0,1,0,1,0,1,0,1,0,0,1
23665,41,1379,3,4,3,3,2,4,5,4,4,4,4,5,4,4,93,93.0,1,0,1,0,1,0,1,0,0,1
23666,29,479,3,5,5,5,3,3,3,3,2,1,3,4,4,3,27,37.0,1,0,1,0,1,0,1,0,0,0
23667,49,1235,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0,0,1,1,0,1,0,1,0,0,1
23668,62,130,2,2,2,2,2,2,2,2,3,1,1,3,3,2,38,64.0,0,1,1,0,1,0,0,0,1,1
23669,40,2538,4,4,2,4,2,2,2,2,2,2,2,3,2,4,22,16.0,1,0,1,0,1,0,1,0,0,1
23670,31,2641,2,2,2,2,5,5,5,5,4,4,5,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23671,34,191,4,4,0,2,2,0,2,2,3,3,4,3,5,2,25,13.0,1,0,1,0,0,1,0,1,0,0
23672,27,2850,2,1,1,1,4,4,2,4,3,4,4,3,3,4,8,9.0,0,1,1,0,1,0,1,0,0,0
23673,51,1812,0,4,0,3,4,5,5,2,2,2,2,3,2,3,0,5.0,1,0,1,0,1,0,1,0,0,1
23674,35,201,5,5,5,1,1,5,1,1,3,5,4,3,4,1,0,0.0,1,0,1,0,0,1,0,1,0,1
23675,11,1846,2,4,2,1,1,2,1,1,5,3,5,5,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
23676,42,544,5,3,5,3,5,5,5,5,1,4,1,4,3,5,2,0.0,0,1,1,0,1,0,0,1,0,1
23677,52,409,4,3,3,3,4,4,4,4,4,3,2,1,2,4,69,82.0,0,1,1,0,1,0,0,1,0,0
23678,15,370,2,4,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0,0,1,1,0,0,1,0,0,1,0
23679,47,390,3,3,3,4,2,3,5,2,3,3,3,2,3,2,24,19.0,0,1,1,0,0,1,0,1,0,0
23680,56,3257,5,5,5,5,3,5,5,3,3,3,3,5,3,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23681,37,2423,3,4,4,4,3,4,4,2,2,2,3,1,2,4,0,8.0,1,0,1,0,1,0,1,0,0,0
23682,26,304,5,5,5,5,4,4,4,4,3,2,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23683,8,1076,2,4,2,3,3,2,3,3,3,3,5,5,5,3,0,0.0,0,1,1,0,0,1,0,1,0,0
23684,60,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0,0,1,1,0,1,0,1,0,0,0
23685,24,1833,1,1,1,1,1,1,1,1,3,5,4,2,3,1,9,11.0,1,0,1,0,1,0,1,0,0,0
23686,23,528,4,4,4,5,2,4,2,2,4,2,4,3,5,2,0,0.0,0,1,0,1,1,0,1,0,0,1
23687,35,525,5,5,5,5,2,1,3,5,5,5,5,2,5,3,0,10.0,0,1,1,0,1,0,1,0,0,1
23688,47,862,4,3,4,4,1,4,3,4,4,4,3,1,4,1,15,8.0,1,0,1,0,0,1,0,1,0,0
23689,37,1096,3,3,3,3,5,3,1,5,3,5,4,3,5,5,0,0.0,0,1,0,1,1,0,1,0,0,0
23690,60,220,3,2,3,4,4,3,4,4,2,3,3,1,3,4,21,42.0,0,1,1,0,0,1,0,1,0,0
23691,36,414,4,0,4,1,5,4,5,5,3,1,4,4,4,5,0,13.0,0,1,0,1,1,0,0,1,0,0
23692,58,101,4,4,4,4,3,1,5,5,5,5,4,3,5,5,7,9.0,1,0,1,0,1,0,1,0,0,1
23693,23,587,3,3,3,3,3,3,3,3,3,4,4,1,4,3,0,0.0,1,0,0,1,1,0,0,1,0,0
23694,38,2480,2,2,2,2,4,1,2,4,4,5,4,1,4,2,12,35.0,0,1,1,0,1,0,1,0,0,1
23695,48,414,3,3,3,3,4,4,4,5,5,5,5,4,5,5,1,0.0,1,0,1,0,1,0,1,0,0,1
23696,29,2349,1,1,3,1,3,3,3,3,3,4,4,4,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23697,37,347,4,3,4,3,1,4,3,1,1,5,3,4,4,1,0,0.0,1,0,0,1,1,0,0,1,0,0
23698,23,1510,2,2,2,2,4,4,4,4,4,3,2,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23699,23,2278,3,4,4,4,3,3,3,3,3,5,1,2,2,3,86,70.0,0,1,1,0,1,0,1,0,0,0
23700,29,1190,4,4,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,1,0,1,0,0,1,0,1,0,1
23701,42,895,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23702,10,247,1,5,1,3,5,1,5,5,4,3,4,5,5,5,0,0.0,0,1,1,0,0,1,0,1,0,0
23703,25,1013,4,2,4,4,4,5,4,4,3,5,4,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23704,55,368,3,3,3,3,2,5,5,3,3,4,3,4,3,5,11,2.0,0,1,1,0,1,0,1,0,0,1
23705,43,458,5,5,3,5,3,3,4,4,4,5,4,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0,1
23706,9,946,1,1,1,4,4,1,2,4,1,3,3,2,4,4,12,0.0,0,1,0,1,1,0,0,1,0,0
23707,26,237,2,2,2,3,5,2,5,5,3,4,2,2,3,5,15,11.0,1,0,0,1,1,0,1,0,0,0
23708,21,944,4,3,3,3,4,4,5,4,1,5,5,1,4,4,38,44.0,0,1,1,0,1,0,0,0,1,1
23709,66,356,4,5,3,4,2,1,3,1,1,3,1,3,1,4,6,0.0,1,0,1,0,0,1,0,1,0,0
23710,31,1521,5,5,5,5,4,4,4,4,4,5,4,2,2,4,32,34.0,1,0,1,0,1,0,1,0,0,1
23711,41,3115,0,3,0,1,1,5,5,3,3,3,3,1,3,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23712,55,3433,5,5,5,5,5,4,5,5,5,4,5,4,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23713,44,125,5,2,5,2,5,1,2,1,1,5,1,4,1,4,0,0.0,1,0,1,0,0,1,1,0,0,1
23714,33,528,2,4,5,5,4,5,4,4,4,3,4,4,4,4,2,0.0,1,0,1,0,0,1,0,1,0,0
23715,66,2125,1,4,4,4,5,1,1,1,1,1,1,1,1,3,0,0.0,1,0,1,0,1,0,0,1,0,0
23716,35,1011,3,3,3,3,5,3,5,5,3,2,4,4,4,5,26,21.0,1,0,0,1,1,0,1,0,0,0
23717,29,1645,3,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23718,69,1865,2,2,2,2,3,3,5,4,4,4,4,2,4,1,0,0.0,0,1,1,0,1,0,1,0,0,1
23719,61,2106,1,2,1,2,1,1,1,1,4,3,1,3,2,1,0,0.0,0,1,1,0,0,1,0,1,0,0
23720,66,666,3,5,3,3,1,3,1,1,2,1,5,3,5,1,0,0.0,0,1,1,0,0,1,0,1,0,0
23721,44,628,5,2,5,5,3,5,1,5,5,5,5,1,5,5,81,86.0,1,0,1,0,1,0,0,0,1,1
23722,34,931,2,2,2,2,2,2,4,2,5,4,5,5,5,2,3,0.0,0,1,0,1,1,0,1,0,0,0
23723,38,762,4,4,4,3,5,4,5,5,4,4,5,3,4,5,24,1.0,1,0,1,0,0,1,0,1,0,1
23724,29,1172,3,4,4,4,3,3,3,3,2,2,4,1,3,3,0,0.0,1,0,1,0,1,0,0,1,0,0
23725,29,667,5,2,2,2,5,5,5,5,5,5,1,2,5,5,0,0.0,0,1,1,0,1,0,0,1,0,1
23726,23,561,2,1,2,3,4,2,4,4,1,5,4,3,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
23727,58,1464,1,1,1,1,3,4,5,5,5,5,5,4,5,3,6,2.0,1,0,1,0,1,0,1,0,0,1
23728,43,989,5,4,4,4,2,5,2,2,3,5,5,3,4,2,4,0.0,1,0,0,1,1,0,1,0,0,1
23729,31,190,0,0,0,1,4,0,1,4,5,4,4,2,3,4,30,46.0,0,1,1,0,1,0,0,1,0,1
23730,36,738,2,5,2,5,4,2,1,4,4,5,5,4,4,4,21,5.0,1,0,1,0,0,1,0,1,0,0
23731,12,1095,3,2,3,2,4,3,5,4,1,2,3,2,2,4,0,1.0,0,1,1,0,0,1,0,1,0,0
23732,43,1832,2,2,2,2,4,4,2,4,4,4,5,5,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23733,26,3243,5,5,5,5,4,4,4,4,3,4,5,5,5,4,32,27.0,1,0,1,0,1,0,1,0,0,1
23734,23,1749,2,2,2,2,5,4,5,5,5,2,3,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23735,42,868,5,5,4,5,2,4,5,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23736,60,604,2,5,2,5,2,4,5,1,1,2,1,3,1,4,15,13.0,1,0,1,0,0,1,0,1,0,0
23737,29,2379,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23738,42,2677,2,4,2,4,3,3,4,3,3,2,3,2,3,1,1,0.0,1,0,1,0,0,1,0,1,0,0
23739,59,2153,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
23740,58,985,4,4,4,4,2,4,4,4,4,5,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23741,46,733,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,5.0,1,0,1,0,1,0,1,0,0,1
23742,54,628,3,5,4,2,5,5,4,3,3,4,3,3,3,4,1,6.0,1,0,1,0,0,1,0,1,0,0
23743,52,184,2,1,0,4,1,0,1,1,2,3,4,2,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
23744,54,719,3,3,5,3,2,4,4,3,3,3,3,4,3,2,0,0.0,0,1,1,0,1,0,1,0,0,0
23745,57,2565,5,5,2,5,4,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23746,43,2288,2,2,2,2,2,5,4,3,3,4,3,5,3,3,1,0.0,0,1,1,0,1,0,1,0,0,1
23747,36,3777,1,1,4,1,4,4,3,1,1,1,1,4,1,4,34,19.0,1,0,1,0,1,0,1,0,0,0
23748,47,356,1,4,1,4,1,1,1,1,5,4,4,5,4,1,31,19.0,0,1,1,0,0,1,0,1,0,0
23749,34,547,3,2,2,2,1,3,3,3,3,3,3,1,3,4,0,0.0,0,1,1,0,1,0,1,0,0,0
23750,42,2993,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23751,36,1846,2,2,2,3,3,2,3,3,3,5,4,4,4,3,0,0.0,0,1,0,1,1,0,1,0,0,0
23752,35,179,4,5,5,5,4,4,4,4,1,3,3,5,3,4,40,45.0,0,1,1,0,1,0,0,1,0,1
23753,52,2274,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23754,33,725,2,2,2,2,4,2,2,4,4,3,2,2,3,4,0,0.0,1,0,0,1,1,0,0,1,0,0
23755,40,2762,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23756,25,1806,2,2,1,2,2,2,2,2,2,3,3,1,4,2,14,4.0,0,1,1,0,1,0,1,0,0,0
23757,67,2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2.0,1,0,1,0,0,1,0,1,0,1
23758,27,371,4,0,4,3,1,4,1,1,5,1,5,5,4,1,0,0.0,0,1,0,1,1,0,0,1,0,1
23759,33,266,0,0,0,3,3,5,5,3,3,5,3,1,3,3,0,4.0,1,0,1,0,1,0,0,0,1,1
23760,41,1981,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
23761,43,236,5,2,5,2,2,2,2,1,1,5,1,2,1,1,0,0.0,1,0,1,0,0,1,0,1,0,1
23762,22,404,2,4,2,4,5,2,5,5,4,2,5,3,5,5,0,0.0,0,1,0,1,1,0,0,1,0,0
23763,39,1657,5,5,5,5,3,4,5,4,4,4,4,3,4,5,19,13.0,1,0,1,0,1,0,1,0,0,1
23764,44,2136,4,4,5,4,2,4,4,4,4,4,4,5,4,4,4,0.0,0,1,1,0,1,0,1,0,0,1
23765,46,354,0,0,0,3,4,5,4,1,1,1,1,3,1,3,43,43.0,1,0,1,0,1,0,1,0,0,1
23766,51,671,4,5,5,5,2,3,3,4,4,4,4,3,4,3,3,0.0,1,0,1,0,1,0,0,1,0,0
23767,20,624,0,0,0,4,3,0,3,3,2,1,4,4,1,3,66,49.0,1,0,0,1,1,0,0,1,0,1
23768,22,832,3,4,4,3,4,1,2,4,2,3,5,2,4,2,5,0.0,0,1,0,1,1,0,0,1,0,0
23769,44,197,3,4,3,1,1,3,1,1,4,1,2,2,5,1,0,2.0,0,1,1,0,0,1,0,1,0,0
23770,29,1107,2,3,2,4,1,2,1,1,4,2,4,2,3,1,0,22.0,1,0,1,0,0,1,0,0,1,0
23771,47,2088,4,4,4,4,2,5,4,5,5,5,5,3,5,3,15,7.0,0,1,1,0,1,0,1,0,0,1
23772,63,925,2,5,2,1,1,2,1,1,5,5,4,5,4,1,0,17.0,0,1,1,0,0,1,0,1,0,0
23773,44,3064,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23774,45,604,5,5,5,5,5,5,5,2,2,2,2,5,2,3,32,51.0,0,1,1,0,1,0,1,0,0,1
23775,24,1800,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0.0,1,0,1,0,1,0,1,0,0,0
23776,52,3389,2,2,2,2,5,4,4,2,2,2,2,5,2,4,42,21.0,1,0,1,0,1,0,1,0,0,1
23777,18,2755,2,2,2,2,2,2,2,2,3,2,3,2,3,2,0,0.0,1,0,1,0,1,0,1,0,0,0
23778,41,1618,2,5,2,2,1,2,1,1,5,4,5,5,4,1,82,67.0,0,1,1,0,0,1,0,1,0,0
23779,41,189,2,5,0,3,4,0,4,4,4,4,4,4,5,4,104,100.0,0,1,1,0,0,1,0,1,0,0
23780,25,409,0,4,0,5,1,0,1,1,5,1,4,4,2,1,0,0.0,0,1,1,0,1,0,0,0,1,1
23781,22,728,2,1,1,1,2,2,3,2,3,3,4,2,3,2,9,12.0,1,0,1,0,1,0,0,0,1,0
23782,67,258,3,5,4,4,1,3,3,3,3,3,3,2,3,3,91,85.0,1,0,1,0,1,0,1,0,0,0
23783,32,3012,2,2,2,2,4,4,4,4,3,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23784,27,645,1,1,1,3,3,1,3,3,4,3,3,4,3,3,0,0.0,1,0,1,0,0,1,0,1,0,0
23785,33,794,3,3,3,3,3,3,3,3,4,4,2,1,3,3,0,0.0,0,1,1,0,1,0,0,0,1,0
23786,41,618,4,4,4,4,3,4,5,2,2,2,2,5,2,4,41,36.0,0,1,1,0,1,0,1,0,0,1
23787,50,844,3,5,3,1,5,4,4,1,1,3,1,3,1,5,0,4.0,1,0,1,0,0,1,0,0,1,0
23788,27,920,5,5,5,3,2,5,2,2,4,1,3,5,3,2,0,0.0,0,1,0,1,1,0,0,1,0,1
23789,57,2655,4,2,2,2,3,3,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,0
23790,15,1009,4,5,5,5,4,3,1,4,2,5,3,1,3,4,0,6.0,1,0,1,0,1,0,0,0,1,0
23791,15,1751,5,5,5,5,5,5,5,5,5,2,4,4,5,5,24,4.0,0,1,1,0,1,0,1,0,0,1
23792,55,453,4,4,4,4,5,5,5,2,2,2,2,4,2,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23793,34,444,2,4,2,4,3,2,3,3,4,2,5,5,4,3,0,0.0,0,1,1,0,0,1,0,1,0,0
23794,42,3614,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23795,29,1416,0,0,0,2,2,0,3,2,3,3,2,5,4,2,14,0.0,1,0,1,0,1,0,0,0,1,1
23796,34,2329,2,2,2,2,4,5,2,3,3,3,3,4,3,4,67,60.0,0,1,1,0,1,0,1,0,0,1
23797,61,297,3,1,1,1,1,4,4,3,3,3,3,4,3,2,0,21.0,1,0,1,0,1,0,0,1,0,0
23798,28,1046,2,2,2,1,2,2,2,2,4,1,5,2,2,2,0,0.0,1,0,0,1,1,0,0,0,1,0
23799,26,1482,5,5,5,4,4,5,4,4,4,3,4,4,4,4,11,0.0,0,1,0,1,1,0,1,0,0,1
23800,55,1678,1,1,1,1,2,4,4,5,5,5,5,3,5,4,6,12.0,1,0,1,0,1,0,1,0,0,1
23801,42,2133,5,5,5,5,5,4,5,3,3,3,3,3,3,5,63,14.74085660217047,1,0,1,0,1,0,1,0,0,1
23802,50,3882,2,5,5,5,1,4,3,1,1,1,2,3,1,4,0,0.0,1,0,1,0,1,0,1,0,0,0
23803,46,849,1,4,4,4,3,3,3,1,1,1,1,1,1,4,39,18.0,0,1,1,0,1,0,1,0,0,0
23804,31,1514,3,5,3,3,3,3,3,3,3,5,3,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0,0
23805,55,2615,3,3,3,4,1,3,1,1,4,4,3,5,5,1,0,0.0,1,0,0,1,1,0,1,0,0,0
23806,31,867,2,5,2,4,2,2,1,2,3,2,4,4,5,2,0,0.0,0,1,1,0,0,1,0,1,0,0
23807,53,919,4,2,4,4,1,4,3,3,3,4,3,4,3,4,15,6.0,1,0,1,0,0,1,0,1,0,1
23808,25,1239,4,4,4,3,2,4,2,2,4,2,4,5,5,2,0,0.0,0,1,0,1,1,0,0,1,0,1
23809,20,2422,4,0,4,3,4,2,2,4,3,4,5,2,4,2,12,26.0,1,0,0,1,1,0,1,0,0,1
23810,29,1010,2,2,2,1,3,2,3,3,5,2,1,3,2,3,0,0.0,1,0,0,1,1,0,0,1,0,0
23811,29,250,4,1,1,1,4,4,4,4,1,2,3,3,3,4,1,0.0,1,0,1,0,1,0,0,1,0,1
23812,56,108,3,3,4,3,1,3,4,3,3,3,3,1,3,4,0,0.0,0,1,1,0,1,0,1,0,0,0
23813,42,257,4,5,5,5,5,3,3,4,4,4,4,1,4,4,0,15.0,1,0,1,0,1,0,1,0,0,0
23814,26,1242,3,2,3,4,2,3,3,2,4,4,4,3,3,2,15,3.0,0,1,1,0,0,1,0,1,0,0
23815,46,1197,4,3,2,2,4,4,4,4,4,4,4,1,4,3,91,102.0,0,1,1,0,1,0,1,0,0,0
23816,20,726,2,2,2,4,5,2,5,5,1,4,4,1,3,5,0,0.0,1,0,0,1,1,0,0,1,0,0
23817,55,1749,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23818,45,1709,5,1,1,1,5,5,5,5,3,2,3,2,1,5,0,0.0,0,1,1,0,1,0,0,0,1,1
23819,36,495,4,1,1,1,4,3,3,4,4,4,4,1,4,2,21,0.0,1,0,1,0,1,0,1,0,0,0
23820,38,633,2,1,2,2,1,2,1,1,4,1,2,3,2,1,13,18.0,0,1,1,0,0,1,0,1,0,0
23821,39,1500,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0.0,1,0,1,0,1,0,1,0,0,1
23822,26,545,4,0,4,2,1,4,3,1,5,1,3,3,2,1,0,0.0,1,0,0,1,1,0,0,1,0,0
23823,35,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23824,54,990,1,5,1,2,1,1,1,1,4,5,4,5,5,1,2,0.0,0,1,1,0,0,1,0,0,1,0
23825,36,160,1,2,5,2,1,1,1,1,1,3,3,4,2,1,0,0.0,0,1,1,0,1,0,0,1,0,0
23826,39,666,4,5,4,3,2,4,2,2,3,3,4,3,3,2,0,0.0,0,1,1,0,0,1,0,1,0,1
23827,62,397,2,4,2,3,2,2,4,2,4,3,4,5,4,2,71,62.0,0,1,1,0,0,1,0,1,0,0
23828,27,946,2,4,2,4,5,2,5,5,2,3,3,1,3,5,78,85.0,0,1,1,0,0,1,0,1,0,0
23829,45,676,5,4,4,4,4,5,1,5,5,5,5,3,5,1,0,0.0,1,0,1,0,1,0,0,1,0,1
23830,33,3754,4,1,4,4,2,3,3,4,4,3,4,1,4,4,0,1.0,1,0,1,0,1,0,1,0,0,0
23831,33,315,0,0,0,2,1,0,1,1,1,1,5,2,4,1,5,3.0,0,1,1,0,1,0,0,0,1,1
23832,43,323,2,2,5,2,4,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23833,58,1944,1,2,1,1,2,5,5,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23834,28,692,5,4,5,3,4,5,3,4,3,4,4,5,4,4,0,0.0,1,0,1,0,0,1,0,1,0,1
23835,42,641,1,1,1,1,5,5,5,3,3,3,3,2,3,2,0,0.0,1,0,1,0,1,0,1,0,0,1
23836,54,1592,5,5,5,5,5,3,5,4,4,4,4,3,4,4,10,0.0,1,0,1,0,1,0,1,0,0,1
23837,41,1715,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23838,60,3126,2,1,1,1,3,4,3,2,2,3,2,1,2,4,81,93.0,0,1,1,0,1,0,1,0,0,0
23839,45,1982,4,4,4,4,2,4,4,5,5,5,5,4,5,4,34,23.0,1,0,1,0,1,0,1,0,0,1
23840,59,147,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0.0,1,0,1,0,1,0,0,0,1,1
23841,33,2454,5,5,5,5,4,4,4,4,4,3,5,5,5,4,12,0.0,0,1,1,0,1,0,1,0,0,1
23842,31,844,2,3,3,3,2,2,2,2,1,3,3,3,4,2,10,6.0,1,0,1,0,1,0,0,0,1,0
23843,25,423,3,4,3,3,2,3,2,2,4,4,4,5,4,2,0,11.0,0,1,1,0,0,1,0,1,0,0
23844,24,689,4,5,5,5,4,4,3,4,4,2,3,1,3,4,0,1.0,1,0,1,0,1,0,0,0,1,1
23845,35,3594,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23846,48,2540,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
23847,49,190,3,0,3,2,4,3,2,4,3,2,2,4,2,4,84,89.0,1,0,0,1,1,0,0,1,0,0
23848,25,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,5,0.0,0,1,0,1,1,0,0,1,0,0
23849,58,563,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0,0,1,1,0,1,0,0,1,0,0
23850,41,2099,2,2,2,2,4,4,4,4,4,5,4,4,5,4,105,169.0,0,1,1,0,1,0,1,0,0,1
23851,11,500,3,4,3,1,1,3,1,1,4,4,5,5,4,1,2,11.0,0,1,1,0,0,1,0,0,1,0
23852,49,456,1,1,5,1,3,5,2,4,4,4,4,5,4,4,1,31.0,0,1,1,0,1,0,1,0,0,1
23853,24,414,3,4,4,3,3,4,3,3,2,5,4,5,5,3,11,14.0,1,0,1,0,0,1,0,1,0,0
23854,31,192,3,5,3,3,1,3,1,1,4,2,4,4,4,1,19,4.0,0,1,1,0,0,1,0,0,1,0
23855,22,190,5,4,5,1,3,5,4,3,3,4,5,4,5,3,0,0.0,0,1,0,1,1,0,1,0,0,1
23856,65,882,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,0.0,0,1,1,0,1,0,0,1,0,0
23857,54,273,2,2,2,2,3,1,1,2,2,2,2,4,2,4,0,4.0,1,0,1,0,1,0,0,1,0,0
23858,69,2673,3,3,3,3,5,4,4,3,3,3,3,2,3,1,7,0.0,1,0,1,0,1,0,1,0,0,0
23859,50,214,4,5,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23860,18,209,5,5,5,5,4,4,3,4,2,3,4,4,1,4,0,0.0,0,1,1,0,1,0,1,0,0,1
23861,23,2290,2,5,5,5,2,2,2,2,4,4,3,1,2,2,66,61.0,1,0,1,0,1,0,1,0,0,0
23862,26,661,3,3,3,3,4,4,4,4,3,5,4,4,5,4,43,38.0,1,0,1,0,1,0,1,0,0,1
23863,25,251,1,2,1,3,1,1,1,1,1,2,3,3,3,1,2,0.0,1,0,0,1,1,0,0,0,1,0
23864,38,541,2,2,2,2,3,3,4,5,5,5,5,1,5,1,11,9.0,1,0,1,0,1,0,1,0,0,1
23865,37,239,4,4,4,4,3,4,1,3,4,2,1,1,5,3,50,46.0,0,1,1,0,0,1,0,1,0,0
23866,45,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
23867,43,852,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,24.0,0,1,1,0,1,0,0,1,0,0
23868,46,3796,2,3,3,3,4,1,1,2,2,3,2,1,2,4,0,4.0,1,0,1,0,1,0,1,0,0,0
23869,24,533,3,4,3,3,2,3,2,2,3,1,4,4,3,2,3,1.0,1,0,0,1,1,0,0,1,0,0
23870,57,399,2,5,2,3,2,5,5,3,3,2,3,4,3,5,0,4.0,1,0,1,0,0,1,0,1,0,0
23871,40,1050,5,4,3,4,5,5,5,5,4,3,5,1,3,5,32,33.0,0,1,1,0,1,0,0,1,0,1
23872,30,516,2,2,2,2,5,5,5,5,4,1,3,1,1,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23873,47,2234,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
23874,33,328,2,0,2,3,2,2,2,2,2,3,5,2,3,2,1,6.0,1,0,0,1,1,0,0,1,0,0
23875,27,2562,1,2,2,2,1,1,1,1,1,4,4,1,4,1,43,22.0,1,0,1,0,1,0,1,0,0,0
23876,23,240,0,4,0,3,1,0,1,1,1,4,5,4,4,1,0,0.0,0,1,0,1,1,0,0,1,0,1
23877,53,1440,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,0,1,1,0,1,0,1,0,0,1
23878,56,1379,1,3,3,3,1,1,1,1,2,5,4,3,4,1,0,0.0,0,1,1,0,1,0,0,1,0,0
23879,61,197,2,4,0,4,1,0,1,1,1,3,4,4,4,1,46,27.0,0,1,1,0,0,1,0,1,0,0
23880,28,337,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0,1,0,1,0,0,1,0,1,0,1
